,MaxEStateIndex,MolWt,FpDensityMorgan1,BCUT2D_LOGPLOW,BalabanJ,HallKierAlpha,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA2,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA10,SMR_VSA4,SMR_VSA5,SlogP_VSA3,SlogP_VSA4,SlogP_VSA6,EState_VSA4,EState_VSA6,EState_VSA7,EState_VSA8,VSA_EState2,VSA_EState9,NHOHCount,NumAliphaticHeterocycles,fr_ArN,fr_Ndealkylation1,fr_bicyclic,fr_unbrch_alkane
304,4.382661564625851,276.40900000000005,1.1578947368421053,-2.4448132217476353,2.1346256419116845,-1.3599999999999999,11.033401435232523,0.0,0.0,0.0,6.923737199690624,32.40103015923048,25.676110046885686,23.102959894565736,34.13636132979826,0.0,33.23387405114585,0.0,0.0,12.13273413692322,30.667670652970244,0.0,0.0,51.45084516052895,4.951666666666666,0.0,0,1,0,1,2,0
305,11.920064720332578,305.4070000000001,1.2857142857142858,-2.7025327752873114,2.3888842819556477,-1.8900000000000001,17.101832336657438,5.516700717616262,0.0,0.0,6.923737199690624,13.847474399381248,25.57670150321277,24.084264808781317,45.72149294883943,0.0,27.19203322199788,0.0,6.923737199690624,0.0,46.87245934579192,0.0,6.923737199690624,44.43445053922795,7.489320672713529,2.0680019368858655,1,1,0,0,2,0
306,6.042222222222222,296.348,1.05,-2.368688785836258,2.2824961398297887,-1.7599999999999998,12.207932775496605,22.532425101800335,11.49902366656781,0.0,6.923737199690624,13.344558822616634,0.0,25.94778242775368,22.761588780431133,0.0,32.476228797803856,0.0,0.0,0.0,18.149008968124622,14.219595082555067,6.923737199690624,15.670817162523523,0.0,3.170669642857143,0,1,0,0,2,0
307,6.377638888888889,321.4460000000001,1.1818181818181819,-2.3945433862848224,2.127586563921488,-1.56,28.92872048541269,11.49902366656781,0.0,0.0,20.268296022307258,19.765380445542643,19.658795457051376,11.728187345198613,28.448975055114694,0.0,52.2416092433465,0.0,0.0,6.06636706846161,54.027032651174494,0.0,6.06636706846161,41.46587327543244,2.153972978080121,2.0540641534391533,0,1,0,0,2,0
308,5.618539304610733,278.381,1.3157894736842106,-2.424915163670615,2.302766188363059,-1.56,16.720787709916088,5.749511833283905,0.0,0.0,0.0,19.913841467842857,26.1790256236503,24.525371161159708,34.13636132979826,0.0,19.88931522852921,0.0,0.0,6.06636706846161,35.559812355025144,7.109797541277533,0.0,45.50841287505391,4.641342592592592,3.8067564247921393,0,1,0,1,2,0
309,5.644964096749811,278.38100000000003,1.2105263157894737,-2.4071864779710013,2.295797985082046,-1.5599999999999998,16.720787709916088,5.749511833283905,0.0,0.0,0.0,19.913841467842857,26.1790256236503,24.525371161159708,34.13636132979826,0.0,13.847474399381248,0.0,0.0,6.06636706846161,42.96193889216673,7.109797541277533,0.0,38.46074089237671,4.738009259259259,1.7154081632653062,0,1,0,2,2,0
310,4.460865299823634,290.43600000000004,1.25,-2.3664379658035735,2.1629695243401517,-1.36,11.033401435232523,0.0,0.0,0.0,13.847474399381248,32.75548471369488,18.150048726757532,29.771651083464878,34.13636132979826,5.917906046161393,40.660526827601075,0.0,12.841643245852017,6.06636706846161,24.246849030044242,0.0,0.0,59.23195249144858,4.955972222222222,0.0,0,1,0,0,2,0
311,4.661161186696901,301.4590000000001,1.0,-2.2568425251963875,1.9540696943854847,-1.0,11.033401435232523,0.0,0.0,0.0,0.0,87.21280733878582,6.544756405912575,11.728187345198613,22.761588780431133,0.0,50.863657406643455,6.4208216229260096,6.923737199690624,0.0,24.80139012116137,11.126902983393991,0.0,34.66607085872838,2.2767493386243385,4.31206994834971,0,0,0,1,3,0
312,12.221874527588813,319.4340000000001,1.2272727272727273,-2.7036661967976854,2.226587357590868,-1.8900000000000001,17.101832336657438,5.516700717616262,0.0,0.0,13.344558822616634,13.344558822616634,26.079617079977385,24.084264808781317,45.72149294883943,0.0,33.10993926815928,0.0,6.923737199690624,0.0,53.16934618573136,0.0,7.04767198267719,44.43445053922797,7.416322593852355,4.095983245149911,1,1,0,0,2,0
313,6.053834561602418,317.45800000000014,1.1818181818181819,-2.27492939014216,2.056284765814041,-1.3600000000000003,11.033401435232523,5.749511833283905,0.0,0.0,0.0,57.43294005186969,18.652964303522147,24.022455584395093,28.4489750551147,0.0,57.911329389320656,0.0,0.0,0.0,16.78291326851643,0.0,0.0,41.46587327543244,2.3740003779289496,2.1859228552532124,0,0,0,0,6,0
314,5.27616047808012,292.408,1.4,-2.285584140833896,2.1519474384515775,-1.4,11.033401435232523,0.0,0.0,0.0,6.923737199690624,12.487188691387619,32.686499044490304,36.3785330479778,34.13636132979826,0.0,19.765380445542643,11.157684576726059,0.0,6.06636706846161,37.08849227589626,7.109797541277533,0.0,38.58467567536328,4.735313681027967,3.884743323255228,0,1,0,0,2,0
315,5.671939011715796,292.408,1.1,-2.374703987314761,2.3986976157810203,-1.56,16.720787709916088,5.749511833283905,0.0,0.0,13.344558822616634,6.4208216229260096,32.74830826887653,24.525371161159708,34.13636132979826,0.0,19.765380445542643,6.4208216229260096,0.0,0.0,48.40145560087715,7.109797541277533,0.0,39.56598058957886,4.591018518518518,5.988207435752079,0,1,0,2,2,0
316,5.90213884164777,308.4070000000001,1.1428571428571428,-2.445085587270068,1.9505062052819295,-1.4400000000000002,11.033401435232523,0.0,6.3518359537214355,0.0,0.0,25.980208536304467,26.8061923176156,29.709841859078654,34.13636132979826,0.0,20.199310353102682,9.473725907600098,0.0,12.13273413692322,35.55981235502514,0.0,20.89514638205844,30.679633561457074,4.37187074829932,2.0470916005291007,0,1,0,0,2,1
317,5.814398148148149,236.29599999999996,1.375,-2.052992474436373,2.3985251730738097,-1.36,22.886879656264732,5.749511833283905,0.0,0.0,0.0,13.847474399381248,17.547724606320003,18.837984886476146,22.761588780431133,0.0,26.37226241005556,6.4208216229260096,6.923737199690624,0.0,40.08014970812033,7.109797541277533,6.923737199690624,15.670817162523523,0.0,1.6733333333333333,0,1,0,0,2,0
318,5.303215230536659,239.29999999999998,1.125,-2.094185915652415,2.7877199744506456,-1.5599999999999998,5.516700717616262,17.01572438418407,0.0,0.0,0.0,0.0,20.16171103381599,31.63516870243724,28.4489750551147,0.0,0.0,0.0,0.0,6.06636706846161,16.720787709916088,14.219595082555067,25.06162076466647,8.747079962832899,1.9778703703703704,7.133898337112623,0,0,0,0,1,0
319,5.334249338624339,320.46200000000016,1.3636363636363635,-2.439537013520245,2.2006270273770268,-1.4,11.033401435232523,0.0,0.0,0.0,6.923737199690624,19.410925891078243,45.27309627955084,29.709841859078654,34.13636132979826,0.0,32.730958474381225,11.157684576726059,0.0,6.06636706846161,36.96455749290969,7.109797541277533,0.0,45.50841287505391,4.8773970143613,3.9196040406903503,0,1,0,1,2,0
320,5.896743433484504,320.46200000000016,1.2727272727272727,-2.3722960490581837,1.9855129895567711,-1.4,11.033401435232523,0.0,0.0,0.0,6.923737199690624,19.410925891078243,39.169129891802534,35.81380824682695,34.13636132979826,0.0,32.79308403298157,11.157684576726059,0.0,6.06636706846161,43.571439457422606,0.0,0.0,52.55608485773109,4.6526266849332325,4.31288661606618,0,1,0,2,2,0
321,4.601587144116905,318.4900000000001,1.2272727272727273,-2.4115845481659544,2.228186781208246,-1.36,11.033401435232523,0.0,0.0,0.0,27.694948798762496,24.323000783710405,32.24539269211191,23.102959894565736,34.13636132979826,5.917906046161393,40.0336764678499,0.0,5.917906046161393,6.06636706846161,37.08849227589626,0.0,0.0,59.35588727443515,4.941574074074074,2.211367157974301,0,1,0,1,2,0
322,6.349537037037036,320.4580000000001,1.0454545454545454,-2.2993879999246922,2.0793619454236367,-1.36,23.744249787493743,11.49902366656781,0.0,0.0,33.61285484492389,25.683286491704038,11.126902983393991,11.728187345198613,22.761588780431133,0.0,65.40010772437623,12.841643245852019,0.0,0.0,53.77916308520136,0.0,0.0,29.51829156190477,0.0,0.0,0,1,0,0,2,0
323,5.616939011715798,278.38100000000003,1.368421052631579,-2.3934124272703525,2.240574512521286,-1.5599999999999998,16.720787709916088,5.749511833283905,0.0,0.0,6.923737199690624,12.487188691387619,26.681941200414915,24.525371161159708,34.13636132979826,0.0,13.344558822616634,0.0,0.0,6.06636706846161,48.52539038386372,7.109797541277533,0.0,38.58467567536328,4.662453703703704,3.816742016250945,0,1,0,1,2,0
324,6.0001029856387,280.349,1.2105263157894737,-2.379488211049886,1.8019949280320768,-1.4000000000000001,23.24133421072913,11.49902366656781,0.0,0.0,0.0,13.847474399381248,25.160437724362147,18.335069309711532,22.761588780431133,0.0,32.476228797803856,4.736862953800049,0.0,12.13273413692322,35.56012868923926,0.0,25.980208536304467,8.747079962832899,0.0,0.0,0,1,0,0,2,1
325,4.439290438397581,277.397,1.3157894736842106,-2.4274460363606183,2.3147499036700383,-1.56,11.033401435232523,0.0,0.0,0.0,0.0,19.913841467842857,33.22669760632749,28.7903461692493,39.823747604481824,0.0,19.88931522852921,0.0,0.0,6.06636706846161,29.81030052174124,0.0,7.04767198267719,50.825201479060226,4.743842592592593,4.100280612244898,1,1,0,1,2,0
326,6.29285336356765,280.397,1.3157894736842106,-2.1616975157874188,2.6848917128416163,-1.56,16.720787709916088,5.749511833283905,0.0,0.0,13.847474399381248,19.765380445542643,11.605292320844956,24.525371161159708,34.13636132979826,0.0,39.654695674071846,6.4208216229260096,0.0,0.0,40.813268722148656,7.109797541277533,0.0,34.8350801659111,0.0,1.6398526077097506,3,0,1,0,1,0
327,6.158301681783825,306.43500000000006,1.1904761904761905,-2.4820836833556377,2.0953572965805343,-1.4000000000000001,11.033401435232523,0.0,6.3518359537214355,0.0,6.923737199690624,39.32476735892109,13.08951281182515,29.206926282314036,34.13636132979826,0.0,52.6134135923062,4.736862953800049,0.0,12.13273413692322,17.454223058158533,0.0,0.0,65.42225434289675,4.550000000000001,2.083224678760393,0,1,0,0,2,0
328,4.537585978835979,276.409,1.105263157894737,-2.3983009917243323,2.405595761129913,-1.36,11.033401435232523,0.0,0.0,0.0,6.923737199690624,20.268296022307258,37.80884418380891,23.102959894565736,34.13636132979826,0.0,27.19203322199788,6.4208216229260096,6.923737199690624,0.0,37.08849227589626,0.0,0.0,46.36578300628291,4.855879629629629,2.184428382464097,0,1,0,2,2,0
329,5.804551681783825,306.43500000000006,1.380952380952381,-2.480472796381825,2.2541880326925168,-1.4000000000000001,11.033401435232523,0.0,6.3518359537214355,0.0,6.923737199690624,33.25840029045949,25.259846268035066,23.102959894565736,34.13636132979826,0.0,46.5094472045579,4.736862953800049,6.923737199690624,6.06636706846161,23.99897946407111,7.109797541277533,0.0,52.30821529175796,4.680787037037037,1.7799686109011505,0,1,0,0,2,0
330,4.471744535777274,290.43600000000004,1.35,-2.367121182781664,2.163597222479263,-1.3599999999999999,11.033401435232523,0.0,0.0,0.0,13.847474399381248,32.75548471369488,18.150048726757532,29.771651083464878,34.13636132979826,0.0,46.578432873762466,0.0,6.923737199690624,6.06636706846161,30.66767065297025,0.0,0.0,52.30821529175796,5.006342592592592,0.0,0,1,0,0,2,0
331,5.988209089191232,278.38100000000003,1.1578947368421053,-2.4154409211755996,1.9373472834202883,-1.4000000000000001,11.033401435232523,0.0,6.3518359537214355,0.0,13.847474399381248,18.050640183084614,14.09534396535438,29.709841859078654,34.13636132979826,5.917906046161393,20.199310353102682,4.736862953800049,5.917906046161393,12.13273413692322,29.015055949112565,0.0,0.0,58.622451926192696,4.298611111111111,4.109041950113379,0,1,0,0,2,0
332,5.770961356764928,320.46200000000005,1.2727272727272727,-2.439571604527897,2.2476074154154517,-1.3999999999999997,11.033401435232523,0.0,6.3518359537214355,0.0,27.694948798762496,17.9021791607844,26.265677421564295,23.102959894565736,34.13636132979826,5.917906046161393,39.96469079864532,4.736862953800049,5.917906046161393,6.06636706846161,17.5781578411451,7.109797541277533,0.0,59.35588727443515,4.565972222222221,3.873557991097673,0,1,0,0,2,0
333,5.479722222222222,240.28399999999996,1.1875,-1.9809241575321215,2.6866148475063216,-1.5599999999999998,5.516700717616262,17.01572438418407,5.749511833283905,0.0,0.0,6.923737199690624,6.06636706846161,32.5546643922666,22.761588780431133,0.0,6.923737199690624,0.0,0.0,6.06636706846161,17.244888062814873,14.219595082555067,12.990104268152233,8.747079962832899,0.0,3.1511602418745275,0,0,0,0,1,0
334,4.718539304610733,300.4710000000001,1.0,-2.2542663878206484,2.115907941852174,-0.9600000000000001,11.033401435232523,0.0,0.0,0.0,20.771211599071872,78.53245384282823,0.0,11.728187345198613,22.761588780431133,0.0,77.04985947511211,6.4208216229260096,0.0,0.0,18.256633715248796,16.690354475090988,0.0,25.14475158048832,0.0,0.0,0,0,0,0,3,0
335,4.4657331034265555,290.43600000000004,1.35,-2.354362618410183,2.1159097423745217,-1.3599999999999999,11.033401435232523,0.0,0.0,0.0,13.344558822616634,33.25840029045949,18.150048726757532,29.771651083464878,34.13636132979826,0.0,46.578432873762466,0.0,6.923737199690624,6.06636706846161,24.24684903004424,0.0,0.0,52.30821529175796,4.975925925925926,0.0,0,1,0,0,2,0
336,11.443631346056941,308.36300000000006,1.380952380952381,-2.40875153666705,2.208931548739883,-1.93,16.720787709916085,5.749511833283905,6.3518359537214355,4.794537184071822,0.0,12.990104268152233,27.62596312955792,17.415573619882174,40.10566661775011,0.0,20.199310353102682,9.53140013787187,0.0,6.06636706846161,23.102959894565736,0.0,36.88526769520757,8.747079962832899,15.374692381582262,3.8404010770975057,0,1,0,0,2,0
337,6.0075,295.36400000000003,1.45,-2.3201551681193964,1.89157105040467,-1.6,18.227549069877483,17.01572438418407,5.749511833283905,0.0,0.0,14.09534396535438,19.031945097300195,18.837984886476146,22.761588780431133,0.0,12.524788010674312,0.0,0.0,6.06636706846161,35.72716680926972,7.109797541277533,20.16171103381599,13.646989693683377,2.1319518980431678,5.700575201397261,0,1,0,0,2,0
338,6.130920493197278,308.4030000000001,1.2857142857142858,-2.3700310814743046,2.0209812358302255,-1.4,23.24133421072913,11.49902366656781,0.0,0.0,6.923737199690624,20.268296022307258,24.657522147597533,18.335069309711532,22.761588780431133,0.0,45.82078762042049,11.157684576726059,0.0,6.06636706846161,40.93751983934935,0.0,19.913841467842857,15.670817162523523,0.0,0.0,0,1,0,0,2,1
339,5.905057870370371,309.3910000000001,1.1904761904761905,-2.227280933870387,2.2476275759740045,-1.6,29.934551638941926,11.49902366656781,0.0,0.0,0.0,6.923737199690624,32.686499044490304,18.335069309711532,28.4489750551147,0.0,13.344558822616634,11.157684576726059,0.0,0.0,46.74884089701947,7.109797541277533,7.04767198267719,20.570726893374,2.122368433484505,3.7229391849332325,0,1,0,0,2,0
340,11.936854213907786,319.4340000000001,1.5,-2.346969283083767,2.331489151069077,-1.89,24.149504319334625,5.516700717616262,0.0,0.0,6.923737199690624,19.410925891078243,20.013250011515773,24.084264808781317,45.72149294883943,0.0,33.23387405114585,0.0,0.0,6.06636706846161,41.185073071108356,18.54693504184763,0.0,45.50841287505391,4.55619992441421,3.8619073601662888,0,1,0,0,2,0
341,5.5194652305366585,314.36699999999996,0.7619047619047619,-2.2304719840862473,2.91459299786119,-1.8400000000000003,11.374772549367124,22.532425101800335,0.0,19.801612617403965,0.0,0.0,14.09534396535438,40.16737751030875,34.13636132979826,0.0,0.0,9.675177167473267,0.0,0.0,11.728187345198613,52.660969580395204,0.0,8.747079962832899,10.619588057445199,9.789872921390778,0,0,0,0,1,0
342,5.616383456160242,278.38100000000003,1.263157894736842,-2.2837267619664354,2.3180212606994552,-1.5599999999999998,16.720787709916088,5.749511833283905,0.0,0.0,6.923737199690624,13.344558822616634,19.15587988028676,31.19406235005885,34.13636132979826,0.0,20.268296022307258,0.0,6.923737199690624,0.0,42.10456876093772,7.109797541277533,0.0,39.4420458065923,4.626574074074075,3.8076764455782315,0,1,0,0,2,0
343,5.519722222222223,239.29999999999998,1.375,-1.9840212419130254,2.684278686448902,-1.5599999999999998,5.516700717616262,17.01572438418407,0.0,0.0,0.0,6.923737199690624,13.1140390511388,31.132253125672626,28.4489750551147,0.0,6.923737199690624,0.0,0.0,6.06636706846161,28.4489750551147,7.109797541277533,20.037776250829424,14.06386856683923,0.0,3.450406273620559,1,0,0,0,1,0
344,4.305965608465608,234.328,1.1875,-2.3848780293807286,2.2232107931177647,-1.3599999999999999,11.033401435232523,0.0,0.0,0.0,0.0,19.056471336613843,26.681941200414915,23.102959894565736,34.13636132979826,0.0,6.923737199690624,0.0,0.0,12.13273413692322,30.667670652970244,0.0,0.0,44.65104274382489,4.688888888888888,2.1363728269085414,0,1,0,2,2,0
345,4.562136164651045,305.45100000000014,1.2380952380952381,-2.288445767552308,2.24024219850493,-1.5599999999999998,11.033401435232523,0.0,0.0,0.0,6.923737199690624,26.334663090768867,26.681941200414915,35.45903735814844,39.823747604481824,0.0,27.19203322199788,0.0,0.0,6.06636706846161,43.757183464795396,0.0,0.0,57.332059805594994,7.187565192743763,2.173733938019652,0,1,0,0,2,0
346,5.863354119425548,294.38000000000005,1.15,-2.2731378748539197,2.3701830777893536,-1.7600000000000002,11.374772549367124,22.532425101800335,0.0,0.0,0.0,13.847474399381248,13.592428388589765,32.113558039888204,34.13636132979826,0.0,13.847474399381248,0.0,0.0,0.0,47.120645245979176,7.109797541277533,6.923737199690624,32.51830860690167,4.431157407407407,3.739082341269841,0,1,0,0,2,0
347,4.492746992315444,305.4510000000001,1.3333333333333333,-2.4354838075417753,2.229329719094947,-1.56,11.033401435232523,0.0,0.0,0.0,6.923737199690624,26.334663090768867,32.72378202956288,28.7903461692493,39.823747604481824,0.0,33.23387405114585,0.0,0.0,6.06636706846161,42.77587855057982,0.0,0.0,57.74893867875086,4.847175925925926,2.165928760393046,1,1,0,1,2,0
348,5.418009259259259,238.31199999999995,1.125,-1.9831781373657,2.791201174671126,-1.36,5.516700717616262,17.01572438418407,0.0,0.0,13.847474399381248,11.984273114623004,5.563451491696996,25.94778242775368,22.761588780431133,0.0,19.76538044554264,0.0,0.0,6.06636706846161,22.346364760213426,14.219595082555067,6.06636706846161,22.594554362214147,0.0,3.2739191232048372,0,0,0,0,1,0
349,5.693652315864617,292.4080000000001,1.25,-2.3081048890696505,1.7280341694911576,-1.4,11.033401435232523,0.0,0.0,0.0,13.847474399381248,18.050640183084614,20.199310353102682,36.3785330479778,34.13636132979826,5.917906046161393,13.847474399381248,4.736862953800049,5.917906046161393,12.13273413692322,37.460612959070076,0.0,0.0,51.574779943515516,4.588305933484505,2.1105535346854793,0,1,0,0,2,1
350,4.34543359473419,247.36700000000002,1.2941176470588236,-2.2971825037198297,1.9894251781300165,-1.1600000000000001,11.033401435232523,0.0,0.0,0.0,13.344558822616634,36.958650497398246,18.776899086508713,11.728187345198613,28.448975055114694,0.0,32.60702369139466,6.4208216229260096,0.0,12.13273413692322,11.033401435232523,0.0,0.0,32.70346103029722,2.515,0.0,0,1,0,0,2,0
351,5.725787037037037,222.313,1.2,-2.0604288254761465,2.634073375426184,-1.1600000000000001,16.78291326851643,0.0,0.0,0.0,0.0,44.88821885061809,0.0,17.832153732946914,22.761588780431133,0.0,33.7989151865108,0.0,13.847474399381248,6.06636706846161,16.78291326851643,0.0,19.913841467842857,22.594554362214147,0.0,0.0,0,0,0,0,1,0
