MaxEStateIndex,MolWt,FpDensityMorgan1,BCUT2D_LOGPLOW,BalabanJ,HallKierAlpha,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA2,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA10,SMR_VSA4,SMR_VSA5,SlogP_VSA3,SlogP_VSA4,SlogP_VSA6,EState_VSA4,EState_VSA6,EState_VSA7,EState_VSA8,VSA_EState2,VSA_EState9,NHOHCount,NumAliphaticHeterocycles,fr_ArN,fr_Ndealkylation1,fr_bicyclic,fr_unbrch_alkane
-0.20868389289332323,-0.27866589467009534,0.8189412229755992,-0.6150713638188028,-0.15983935851509412,-0.5564469749712208,-0.8903676253558912,-0.9467344758788587,1.8284939589545237,-0.19009987539249681,-1.185820510973819,-0.7538888557881607,0.8003622202533176,0.910676501975204,1.315634532959103,-0.47055012822003434,-1.2203986684731505,0.33210468280690936,-0.7293089850992297,0.37164073594386504,-0.6505261838023789,-0.5976405298583081,2.741137541894762,-0.3952024150860199,0.31752511718259496,2.040228957400512,1.1123339101973568,0.45377775937669257,-0.1186676428121542,-0.47735886910983155,-0.0908526033297061,-0.23934416273316692
-0.8983998129633163,-2.5402157322636003,0.7400794130078209,0.8767507238336649,0.9384185861218687,1.5244519845576063,-0.8903676253558912,-0.9467344758788587,-0.43978240005505825,-0.19009987539249681,0.3508475821879925,-0.3437763245720406,-0.5761310376322112,-0.600030580008403,-0.42995441152831865,-0.47055012822003434,-1.2158952287026035,-0.8178175429718924,-0.7293089850992297,3.3674780018024673,-1.0272733193474313,-0.5976405298583081,0.7347585708079403,-0.15197604499020384,-0.3192723955837781,0.0575880499799062,-0.40126081036816197,-1.9969599410783236,-0.1186676428121542,-0.47735886910983155,-1.3748830653239001,-0.23934416273316692
2.537343856261718,0.12913296111032538,-0.009107781686075149,0.45967588292877243,0.30458876550122066,-1.9279485619334042,0.04634501221540455,-0.029196180480798587,-0.43978240005505825,3.2020261191768022,-0.36677504216362156,-1.201074053222862,0.6379652395701617,0.28565209741727815,1.3588982299399541,-0.47055012822003434,-0.7639081156481705,0.34610569569055033,0.9194617196518311,-1.126277896985436,0.5226175337101951,0.9661790757182711,1.8537091503773448,-1.132591723316061,3.985369017345581,1.0300547289804136,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,-0.47735886910983155,-0.0908526033297061,-0.23934416273316692
-0.24592559500543665,0.5706980014863381,-0.42532288984935057,-0.7626014674787285,0.7598378988469779,-0.36727434228678263,0.04634501221540455,-0.029196180480798587,-0.43978240005505825,-0.19009987539249681,-0.36677504216362156,-0.21737341255521422,1.1885501195762238,0.34423634493113886,0.4428400607153921,-0.47055012822003434,0.08249520864302241,0.7409029781781908,-0.7293089850992297,-1.126277896985436,0.6264318482359427,1.0082033180605259,-0.7929704106632169,0.6694874110045681,0.4742325145222597,0.953811555527249,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,1.1639864367630726,-0.0908526033297061,-0.23934416273316692
-0.1949783454512857,-1.6922326094549405,-0.009107781686075149,2.0393037722757303,0.6714588887062272,1.5244519845576063,0.05657709300727147,-0.9467344758788587,-0.43978240005505825,-0.19009987539249681,-0.36677504216362156,0.19273911866090593,-0.2404652134605317,-0.47791045457733233,-1.3027488837720305,-0.47055012822003434,0.0744046466887599,-0.8178175429718924,2.568232424402892,-1.126277896985436,0.018850843141523715,-0.5976405298583081,-0.7929704106632169,-0.42187604031227677,-1.0189187568142621,-1.01001355618352,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,-0.47735886910983155,-0.0908526033297061,-0.23934416273316692
0.07696535305156788,1.0107567436647797,-0.1680262775302347,-0.7305643328103874,-0.7680518400926959,0.5785888211354118,1.120279156335534,0.8883421149172616,-0.43978240005505825,-0.19009987539249681,2.849914291338072,0.14472257601357516,-0.7669503921873695,-1.3553841210002064,-1.3027488837720305,1.9001729136107637,2.1944788889448783,0.7409029781781908,0.6799400723052125,0.37164073594386504,1.1998484971413448,-0.5976405298583081,-0.029105919927638325,0.02663665080332918,-1.0189187568142621,-1.01001355618352,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,-0.47735886910983155,-0.0908526033297061,-0.23934416273316692
-0.2957806765603228,0.2556620097064525,-1.0579698542575284,0.469457914925694,2.94555804841172,-0.5564469749712208,0.04634501221540455,-0.029196180480798587,-0.43978240005505825,6.814701872421125,-1.185820510973819,-0.6906873997797476,0.6500150902097734,1.2885032698706806,0.4428400607153921,-0.47055012822003434,-1.1830644968166357,0.3565568659710285,0.9194617196518311,-1.126277896985436,0.4687336324849257,3.7576433073750004,1.8537091503773444,-1.001490227371972,1.3397764222887467,2.6607800559998727,-0.40126081036816197,-1.9969599410783236,-0.1186676428121542,-0.47735886910983155,-1.3748830653239001,-0.23934416273316692
-0.8265936368407766,0.0686299835078129,0.34051290917107646,-0.13429363898592384,-0.6335778329196217,0.5785888211354129,-0.8903676253558912,-0.9467344758788587,-0.43978240005505825,-0.19009987539249681,1.271315895456773,0.1556664524423246,-0.08410853626600746,1.0410056384090816,0.4428400607153921,1.9001729136107637,0.14006611046069561,-0.8178175429718924,2.328710777056273,0.37164073594386504,-0.4025810440900189,-0.5976405298583081,-0.7929704106632169,1.0544321625543192,0.5462052870398548,-1.01001355618352,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,-0.47735886910983155,-0.0908526033297061,-0.23934416273316692
-0.7698998735841159,0.06862998350781468,-0.7083491634003783,-0.5569943067193056,0.8625369561090892,0.5785888211354129,-0.8903676253558912,-0.9467344758788587,-0.43978240005505825,-0.19009987539249681,0.45227042664657574,-0.25444607877379577,1.778366919497093,0.15532296098340048,0.4428400607153921,-0.47055012822003434,0.10723537857472752,-0.8178175429718924,0.9194617196518311,-1.126277896985436,-0.4139788601758534,-0.5976405298583081,-0.7929704106632169,1.1180001021201749,0.5127363471307426,0.10559350592696777,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,2.805331742635977,-0.0908526033297061,-0.23934416273316692
-0.2415540753982712,0.13051373445810002,-0.35872847254322676,-0.9093227758169655,-0.6065593669097495,0.3894161884509727,-0.8903676253558912,-0.9467344758788587,1.8284939589545237,-0.19009987539249681,0.45227042664657574,0.12953766265249275,0.06623859377753628,0.15532296098340048,0.4428400607153921,1.9001729136107637,-0.3164244423642846,0.33210468280690936,0.6799400723052125,1.869559368873166,-1.0158755032615971,1.0082033180605259,-0.7929704106632169,0.998892592846669,0.4256879999410427,-0.10864716304473639,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,-0.47735886910983155,-0.0908526033297061,-0.23934416273316692
2.345354332106965,0.19089118721081597,1.039754290885378,0.15155129157303168,-0.08560445924587959,-1.9279485619334042,0.2945086394975129,0.851188853838155,3.666583652941929,3.2020261191768022,-0.36677504216362156,-0.7277600659983289,-0.6835905655494025,-1.3553841210002064,-0.38669071454746856,-0.47055012822003434,0.08655081489565639,0.34610569569055033,0.9194617196518311,-1.126277896985436,-1.0536233950633496,-0.5976405298583081,0.9506751453482372,-1.7674141136590946,2.5349275186319113,-1.01001355618352,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,-0.47735886910983155,-0.0908526033297061,-0.23934416273316692
2.3969896478989203,0.6001963411888115,1.9054817158649908,-2.416641407910645,-1.0589335836225229,-1.9279485619334042,1.265867420213426,0.851188853838155,1.6134006264434355,-0.19009987539249681,0.39277788490747995,-0.7648327322169102,-0.6346934162720697,-1.3553841210002064,0.4751220658985284,-0.47055012822003434,0.47287646417815427,-0.8178175429718924,-0.7293089850992297,0.37164073594386504,-0.3842754601879302,-0.5976405298583081,-0.029105919927638325,-0.9954984947326578,-0.14503043155245174,-1.01001355618352,1.1123339101973568,0.45377775937669257,-0.1186676428121542,-0.47735886910983155,-0.0908526033297061,-0.23934416273316692
-0.102946215376056,0.1613928475083462,1.7389956725996814,-0.01879746621008033,-0.20153073267073393,-0.36727434228678263,2.139821999845864,0.8883421149172616,-0.43978240005505825,-0.19009987539249681,-0.36677504216362156,-0.21737341255521422,-0.035211386988674646,-1.3553841210002064,-0.42995441152831865,-0.47055012822003434,0.4809670261324163,-0.8178175429718924,-0.7293089850992297,0.37164073594386504,-0.04860044864815091,-0.5976405298583081,0.8427168580780886,-0.09643647528255424,-0.3235651509199468,0.047263540095887346,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,-0.47735886910983155,-0.0908526033297061,-0.23934416273316692
-0.05821464154335261,0.6634608654868714,0.24062128321189072,-0.07705857492984403,-1.2539792887853354,-0.5564469749712218,0.2945086394975129,1.768727149236215,1.6134006264434355,-0.19009987539249681,-1.185820510973819,-0.1620289207865416,-0.09615838690561958,-0.41111719606066466,-1.3027488837720305,-0.47055012822003434,-0.8174234112132095,-0.8178175429718924,0.9194617196518311,-1.126277896985436,0.013137389064365464,1.0082033180605259,1.8537091503773448,-1.4500029184875778,-0.3482179388053169,1.9042854249667638,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,-0.47735886910983155,-0.0908526033297061,-0.23934416273316692
-0.10444887732450246,0.6325817524366271,0.5735933697425099,-0.6977992197753313,-0.19697377824793527,-0.5564469749712218,0.04634501221540455,-0.029196180480798587,1.8284939589545237,-0.19009987539249681,-0.36677504216362156,-0.2805748685636274,0.11513574305486944,0.27744308641447113,0.4428400607153921,-0.47055012822003434,-0.34925517425025243,0.33210468280690936,-0.7293089850992297,0.37164073594386504,0.5475827403604342,1.0082033180605259,0.09445798085420039,0.15740678032310715,0.3329995275805018,0.9003157499493336,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,-0.47735886910983155,-0.0908526033297061,-0.23934416273316692
-0.4875831589743262,0.19239748540838894,-1.7572112359718315,-0.19269631823966057,-1.528081284749096,0.20024355576653466,-0.8903676253558912,-0.9467344758788587,-0.43978240005505825,-0.19009987539249681,-1.185820510973819,-0.8170903117965738,0.7575053744646171,2.7959529712548306,0.4428400607153921,-0.47055012822003434,-2.0870387229255014,1.4820269085857112,-0.7293089850992297,1.869559368873166,-0.4025810440900189,2.61404716597936,-0.7929704106632169,-0.34664548050014865,0.43497199283757065,0.7526766710334324,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,-0.47735886910983155,-0.0908526033297061,-0.23934416273316692
-0.23118467356570116,1.0108822685145797,0.1498107141580844,-0.6168958845560781,-2.0092980001872225,0.38941618845097375,-0.8903676253558912,-0.9467344758788587,-0.43978240005505825,-0.19009987539249681,0.39277788490747995,-0.2805748685636274,1.879816900263304,1.0327966274062745,0.4428400607153921,-0.47055012822003434,-0.3447517344797052,0.33210468280690936,0.9194617196518311,0.37164073594386504,1.3917401611498632,-0.5976405298583081,-0.7929704106632169,0.613947841296919,0.4756333643770032,0.08659444176548986,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,1.1639864367630726,-0.0908526033297061,7.594228321308003
-0.8019153349632858,-0.37155428352042696,0.8189412229755992,-0.15192371650629372,0.12064802407293426,0.5785888211354118,-0.8903676253558912,-0.9467344758788587,-0.43978240005505825,-0.19009987539249681,0.39277788490747995,0.22981178487948725,-0.08410853626600746,1.0410056384090816,0.4428400607153921,-0.47055012822003434,0.501651589811487,0.7409029781781908,-0.7293089850992297,0.37164073594386504,-0.42537667626168696,-0.5976405298583081,-0.7929704106632169,1.0624605324125238,0.48481160987613986,0.08840316326446665,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,-0.47735886910983155,-0.0908526033297061,-0.23934416273316692
-0.05245677390823892,0.6324562275868287,1.2395375428037512,0.05716532775877209,-1.2579950469818766,-0.36727434228678263,0.2945086394975129,1.768727149236215,1.6134006264434355,-0.19009987539249681,1.271315895456773,-0.3285914112109584,-1.307870042830906,-0.47791045457733233,-1.3027488837720305,1.9001729136107637,0.5057071960641214,-0.8178175429718924,0.6799400723052125,0.37164073594386504,-1.0386711354332647,-0.5976405298583081,-0.029105919927638325,-0.42187604031227677,-1.0189187568142621,-1.01001355618352,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,-0.47735886910983155,-0.0908526033297061,-0.23934416273316692
-0.8873191048985737,-2.0690268273353185,0.5735933697425099,1.9110934517339426,2.0985289424480547,0.5785888211354108,-0.8903676253558912,-0.9467344758788587,-0.43978240005505825,-0.19009987539249681,-1.185820510973819,0.16661032887107408,-0.5761310376322112,0.15532296098340048,0.4428400607153921,-0.47055012822003434,-1.1830644968166357,-0.8178175429718924,0.9194617196518311,0.37164073594386504,-0.5716770759268703,-0.5976405298583081,0.09445798085420039,0.2114167636242432,-1.0189187568142621,-0.04005914890765863,2.6259286307628757,-1.9969599410783236,-0.1186676428121542,-0.47735886910983155,-1.3748830653239001,-0.23934416273316692
-0.8085646140851637,0.06862998350781468,-0.009107781686075149,-0.5497334269394482,-0.48005508660037144,0.5785888211354129,-0.8903676253558912,-0.9467344758788587,-0.43978240005505825,-0.19009987539249681,1.2118233537176772,-0.3176475347822087,1.2374472688535567,0.15532296098340048,0.4428400607153921,-0.47055012822003434,0.07440464668876036,0.7409029781781908,-0.7293089850992297,0.37164073594386504,0.1765199668240574,-0.5976405298583081,-0.7929704106632169,0.613947841296919,0.5240344158965125,0.10873522992033363,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,1.1639864367630726,-0.0908526033297061,-0.23934416273316692
-0.2803595535526536,0.13051373445810002,0.6901336000282281,-0.600950465109285,-0.2436995502938914,-0.36727434228678263,0.04634501221540455,-0.029196180480798587,-0.43978240005505825,-0.19009987539249681,0.45227042664657574,-0.8280341882253234,0.69652761821002,0.34423634493113886,0.4428400607153921,1.9001729136107637,-1.1830644968166357,-0.8178175429718924,0.6799400723052125,0.37164073594386504,0.6378296643217772,1.0082033180605259,-0.7929704106632169,0.613947841296919,0.45384556460370895,0.938168781877304,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,1.1639864367630726,-0.0908526033297061,-0.23934416273316692
-0.01940303007489438,-0.30979605741993643,-1.7572112359718315,-0.6412399282511003,-0.17444213090985333,0.5785888211354118,1.120279156335534,0.8883421149172616,-0.43978240005505825,-0.19009987539249681,0.45227042664657574,0.25594057466931885,-0.8158475414647023,-1.3553841210002064,-1.3027488837720305,1.9001729136107637,0.9698404773254506,-0.8178175429718924,3.9774814818073336,-1.126277896985436,-0.13884737260949326,-0.5976405298583081,0.9506751453482372,-0.42187604031227677,-1.0189187568142621,-1.01001355618352,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,-0.47735886910983155,-0.0908526033297061,-0.23934416273316692
2.6811719332262665,0.6620800921390986,1.2395375428037512,0.13669436555208725,-0.08192088769829539,-2.117121194617843,2.4368512229372064,1.895636593159824,1.6134006264434355,-0.19009987539249681,-1.185820510973819,-1.7114607066659768,0.05657336441501081,-1.3553841210002064,0.4751220658985295,-0.47055012822003434,-1.6350516098710688,0.33210468280690936,-0.7293089850992297,0.37164073594386504,-2.1557719411876617,3.411818637530647,-0.7929704106632169,-1.7674141136590946,-1.0189187568142621,-0.1968451546421401,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,-0.47735886910983155,-0.0908526033297061,-0.23934416273316692
-0.7903776949999337,0.5398188884360955,0.5735933697425099,-0.7549966793241688,0.312022784438239,-0.36727434228678263,-0.8903676253558912,-0.9467344758788587,-0.43978240005505825,-0.19009987539249681,-1.185820510973819,0.2668844510980686,1.969186274052251,0.9106765019752044,1.315634532959103,-0.47055012822003434,-0.33666117252544314,-0.8178175429718924,-0.7293089850992297,0.37164073594386504,-0.4139788601758528,-0.5976405298583081,-0.7929704106632169,1.8364127885578532,1.2157587057781458,1.1870986762588969,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,1.1639864367630726,-0.0908526033297061,-0.23934416273316692
-0.4096897903247973,0.9166131063164771,-1.4393742442835125,0.272743427913763,-0.987048187820347,1.3352793518731672,-0.8903676253558912,-0.9467344758788587,-0.43978240005505825,-0.19009987539249681,-1.185820510973819,2.7579294651169546,0.16403289233220225,0.27744308641447113,-0.42995441152831865,-0.47055012822003434,0.78139448148182,1.8908252039569928,-0.7293089850992297,-1.126277896985436,-0.4773122932653821,3.521364712395014,-0.7929704106632169,-0.5369207965399545,-0.3106554799389882,2.083299029262155,-0.40126081036816197,-1.9969599410783236,-0.1186676428121542,-0.47735886910983155,1.193177858664488,-0.23934416273316692
