,MaxEStateIndex,MolWt,FpDensityMorgan1,BCUT2D_LOGPLOW,BalabanJ,HallKierAlpha,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA2,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA10,SMR_VSA4,SMR_VSA5,SlogP_VSA3,SlogP_VSA4,SlogP_VSA6,EState_VSA4,EState_VSA6,EState_VSA7,EState_VSA8,VSA_EState2,VSA_EState9,NHOHCount,NumAliphaticHeterocycles,fr_ArN,fr_Ndealkylation1,fr_bicyclic,fr_unbrch_alkane
234,11.726159611992944,293.348,1.35,-2.701695000611634,2.243106253800928,-1.8900000000000001,23.622378837470478,11.266212550900168,5.749511833283905,0.0,6.923737199690624,13.847474399381248,12.487188691387619,11.728187345198613,34.34672039947231,0.0,39.39996599749449,0.0,0.0,6.06636706846161,11.728187345198613,12.990104268152233,13.847474399381248,13.739484695468569,2.844463340891912,0.0,1,1,0,0,2,0
235,6.295555555555556,306.43100000000004,1.1904761904761905,-2.350115762315681,2.1688772298607013,-1.36,23.744249787493743,11.49902366656781,0.0,0.0,27.694948798762496,25.180370914939417,11.126902983393991,11.728187345198613,22.761588780431133,5.917906046161393,53.06138005528882,0.0,12.841643245852017,0.0,40.08014970812033,0.0,0.0,43.365765961286016,0.0,0.0,0,1,0,0,2,0
236,5.363511904761904,235.31199999999998,1.4375,-2.20461511685309,2.2666169560754934,-1.36,16.78291326851643,0.0,0.0,0.0,6.923737199690624,23.96854622924601,6.544756405912575,24.525371161159708,28.4489750551147,5.917906046161393,13.344558822616634,6.4208216229260096,5.917906046161393,6.06636706846161,35.43587757203858,7.109797541277533,0.0,27.053972834991463,0.0,1.6807508975812546,1,1,0,0,3,0
237,4.4329629629629625,235.356,1.0625,-2.216475323944363,2.5872362391361867,-1.1600000000000001,11.033401435232523,0.0,0.0,0.0,12.990104268152233,31.898114582465862,13.08951281182515,17.415573619882174,28.4489750551147,0.0,27.19203322199788,6.4208216229260096,0.0,12.13273413692322,30.543735869983685,0.0,0.0,46.55093542967847,2.3225925925925925,0.0,0,0,0,0,1,0
238,5.704393424036281,306.43500000000006,1.2857142857142858,-2.365268679957145,2.197457612799145,-1.56,16.720787709916088,5.749511833283905,0.0,0.0,13.847474399381248,25.83174751400425,12.586597235060536,31.19406235005885,34.13636132979826,5.917906046161393,33.736789627910454,0.0,5.917906046161393,6.06636706846161,29.99636086332815,7.109797541277533,0.0,52.30821529175796,4.802222222222222,1.7222108843537414,0,1,0,0,2,0
239,6.198204837490552,320.4620000000001,1.3181818181818181,-2.39519334730897,2.145102655746349,-1.56,16.720787709916085,5.749511833283905,0.0,0.0,20.771211599071872,18.405094737549014,26.681941200414915,24.022455584395093,34.13636132979826,5.917906046161393,27.19203322199788,0.0,5.917906046161393,6.06636706846161,42.83800410918016,0.0,0.0,52.43215007474453,4.728466553287982,2.1388643235071805,0,1,0,1,2,0
240,5.4316250944822375,206.26999999999995,1.4285714285714286,-2.109966895829883,2.3593066828229734,-1.0,11.033401435232523,0.0,0.0,0.0,0.0,36.10128036616923,0.0,24.94195127422445,22.761588780431133,0.0,19.951440787129552,17.764566541238977,6.923737199690624,6.06636706846161,30.66798698718437,0.0,0.0,21.737184230985132,0.0,0.0,0,1,0,0,2,0
241,5.643194444444445,208.28599999999997,1.3571428571428572,-2.0409839680302495,2.2730528967039336,-1.1600000000000001,16.78291326851643,0.0,0.0,0.0,19.913841467842857,18.050640183084614,0.0,18.335069309711532,22.761588780431133,5.917906046161393,13.847474399381248,0.0,5.917906046161393,18.19910120538483,23.389795233029346,0.0,18.19910120538483,22.594554362214147,0.0,0.0,0,0,0,0,1,0
242,6.2876029856387,320.4620000000001,1.0909090909090908,-2.377175605902076,2.321382333114373,-1.56,16.720787709916088,5.749511833283905,0.0,0.0,13.847474399381248,19.765380445542643,32.74830826887653,23.51954000763048,34.13636132979826,0.0,39.71682123267219,6.4208216229260096,0.0,0.0,42.71406932619359,0.0,0.0,53.4134549889601,4.626407785336356,4.295663973922903,0,1,0,2,2,0
243,5.973621504157219,280.349,1.4210526315789473,-2.281651354676626,2.0867333732295434,-1.56,18.227549069877483,17.01572438418407,5.749511833283905,0.0,13.847474399381248,12.841643245852019,6.06636706846161,18.335069309711532,22.761588780431133,0.0,32.79308403298157,0.0,0.0,6.06636706846161,23.875044681084542,0.0,6.06636706846161,22.594554362214147,0.0,0.0,0,1,0,0,2,0
244,5.547098555471571,320.4620000000001,1.3181818181818181,-2.452657056005,2.0461889951150405,-1.4,11.033401435232523,0.0,0.0,0.0,0.0,33.761315867224106,37.8464435030956,29.709841859078654,34.13636132979826,0.0,33.736789627910454,4.736862953800049,6.923737199690624,6.06636706846161,43.88143458199608,0.0,6.923737199690624,45.38447809206734,4.9129872921390785,0.0,0,1,0,0,2,1
245,11.379072849448931,293.34800000000007,1.55,-2.692983144363983,2.1188504214526733,-1.8900000000000001,24.125294414235093,11.266212550900168,5.749511833283905,0.0,13.344558822616634,6.4208216229260096,12.990104268152233,11.728187345198613,34.346720399472304,0.0,32.79308403298157,0.0,0.0,6.06636706846161,24.569830591050632,0.0,6.06636706846161,20.663221895159193,2.769104150919627,0.0,1,1,0,0,2,0
246,6.1180196523053665,292.40400000000005,1.35,-2.336345035667955,2.141887640635045,-1.36,23.744249787493747,11.49902366656781,0.0,0.0,27.694948798762496,18.256633715248796,11.629818560158606,11.728187345198613,22.761588780431133,5.917906046161393,46.1376428555982,0.0,5.917906046161393,6.06636706846161,34.516698216423336,0.0,6.06636706846161,36.442028761595395,0.0,0.0,0,1,0,0,2,0
247,5.6961361489040065,292.408,1.4,-2.4576654636313937,2.29587008491006,-1.4000000000000001,11.033401435232523,0.0,6.3518359537214355,0.0,6.923737199690624,26.334663090768867,25.76276184479968,23.102959894565736,34.13636132979826,0.0,39.58571000486728,11.157684576726059,0.0,6.06636706846161,17.454223058158533,7.109797541277533,0.0,52.43215007474453,4.500231481481482,3.839786260183086,0,1,0,0,2,0
248,6.148796296296296,306.435,1.1904761904761905,-2.427336171727866,2.277083461887075,-1.56,16.720787709916088,5.749511833283905,0.0,0.0,0.0,33.761315867224106,26.1790256236503,23.51954000763048,34.13636132979826,0.0,39.840756015658755,0.0,0.0,6.06636706846161,35.559812355025144,0.0,0.0,59.35588727443515,4.686527777777778,2.126274565381708,0,1,0,1,2,0
249,5.749551681783824,292.408,1.25,-2.475254371204592,2.1605197978647483,-1.4000000000000001,11.033401435232523,0.0,6.3518359537214355,0.0,6.923737199690624,32.40103015923047,19.696394776338067,23.102959894565736,34.13636132979826,0.0,39.58571000486728,4.736862953800049,0.0,12.13273413692322,23.998979464071105,7.109797541277533,0.0,51.45084516052894,4.622916666666667,1.7707093516418912,0,1,0,0,2,0
250,6.419305555555555,320.458,1.1818181818181819,-2.405207618792667,2.028095157185356,-1.36,23.24133421072913,11.49902366656781,0.0,0.0,34.11577042168851,25.180370914939424,11.629818560158606,11.728187345198613,22.761588780431133,5.917906046161393,65.58616806596314,6.4208216229260096,5.917906046161393,6.06636706846161,53.77916308520136,0.0,6.06636706846161,36.442028761595395,0.0,0.0,0,1,0,0,2,0
251,6.305972222222222,306.43100000000004,1.3333333333333333,-2.3473669663430283,2.063005676403824,-1.36,23.744249787493743,11.49902366656781,0.0,0.0,27.694948798762496,24.677455338174802,11.629818560158606,11.728187345198613,22.761588780431133,11.835812092322787,46.64055843236281,6.4208216229260096,11.835812092322787,6.06636706846161,40.93751983934935,0.0,6.06636706846161,36.442028761595395,0.0,0.0,0,1,0,0,2,0
252,4.5985610355253215,304.463,1.0,-2.434485388003834,2.4166178315402926,-1.36,11.033401435232523,0.0,0.0,0.0,13.847474399381248,26.689117645233264,37.305928607044294,23.102959894565736,34.13636132979826,0.0,46.578432873762466,0.0,6.923737199690624,0.0,24.122914247057675,0.0,0.0,60.21325740566415,4.921296296296296,2.201835789871504,0,1,0,1,2,0
253,5.28181306164441,320.46200000000016,1.1818181818181819,-2.4289758134305885,2.124401237800822,-1.4,11.033401435232523,0.0,0.0,0.0,13.847474399381248,18.90801031431363,38.85227465662483,29.709841859078654,34.13636132979826,0.0,26.689117645233267,11.157684576726059,0.0,6.06636706846161,56.66095226924776,7.109797541277533,0.0,38.46074089237671,4.957535903250189,1.763159066095574,0,1,0,0,2,0
254,5.853050122826909,278.38100000000003,1.368421052631579,-2.281008742624264,2.19857441447002,-1.5599999999999998,16.720787709916088,5.749511833283905,0.0,0.0,6.923737199690624,19.410925891078243,13.592428388589765,30.691146773294236,34.13636132979826,0.0,20.268296022307258,0.0,0.0,6.06636706846161,42.10456876093772,0.0,6.923737199690624,38.58467567536328,4.602592592592592,2.099845049130763,0,1,0,0,2,0
255,4.349343348450491,236.344,1.375,-2.135462782862359,2.8037319094468343,-1.36,11.033401435232523,0.0,0.0,0.0,6.923737199690624,18.050640183084614,21.143015948031568,23.102959894565736,34.136361329798255,0.0,13.344558822616634,6.4208216229260096,0.0,6.06636706846161,23.141609332842094,0.0,7.04767198267719,46.04922653119632,2.1284259259259257,6.044134542705971,1,0,0,0,1,0
256,11.791175201562108,306.3910000000001,1.380952380952381,-2.3898320267515567,2.2363312232279187,-1.8900000000000001,16.720787709916088,5.749511833283905,0.0,4.794537184071822,6.923737199690624,12.990104268152233,33.102762823340925,17.415573619882174,40.10566661775011,0.0,20.268296022307258,4.794537184071822,0.0,6.06636706846161,48.25392982991972,6.923737199690624,13.1140390511388,25.47063662422448,16.189940318720083,2.0146286848072563,0,1,0,2,2,0
257,4.344301776266062,247.367,1.3529411764705883,-2.3431486343960337,2.0995133868485008,-1.1600000000000001,11.033401435232523,0.0,0.0,0.0,13.847474399381248,36.455734920633624,18.776899086508713,11.728187345198613,28.448975055114694,5.917906046161393,26.689117645233267,6.4208216229260096,5.917906046161393,12.13273413692322,23.49606388730649,0.0,0.0,39.62719822998785,2.5022685185185187,0.0,0,1,0,0,2,0
258,6.247222222222222,292.404,0.95,-2.3743109435676755,2.2824961398297887,-1.36,23.24133421072913,11.49902366656781,0.0,0.0,20.771211599071872,26.186202068468653,11.126902983393991,11.728187345198613,22.761588780431133,0.0,59.16534644303712,12.841643245852019,0.0,0.0,52.92179295397234,0.0,0.0,36.442028761595395,0.0,0.0,0,1,0,0,2,0
259,6.0962499999999995,293.39200000000005,1.4,-2.3081883123437152,2.0408575912321916,-1.56,29.431636062177304,11.49902366656781,0.0,0.0,13.847474399381248,12.338727669087403,20.16171103381599,11.728187345198613,28.448975055114694,5.917906046161393,26.372262410055562,0.0,5.917906046161393,6.06636706846161,34.6406329994099,0.0,25.06162076466647,22.594554362214147,2.008630007558579,3.9681856785924245,0,1,0,0,2,0
260,6.145631141345427,267.358,1.3888888888888888,-2.18480717415197,2.8584730938572607,-1.7600000000000002,11.204086992299825,11.266212550900168,0.0,0.0,0.0,6.923737199690624,20.640100371266954,30.212757435843272,39.823747604481824,0.0,6.923737199690624,0.0,0.0,0.0,35.164417018094575,7.109797541277533,14.09534396535438,25.88751549738033,2.0886574074074074,5.428341600529101,3,0,1,0,1,0
261,6.124398148148147,307.41900000000004,1.2857142857142858,-2.333214218128227,2.321869974343052,-1.56,29.43163606217731,11.49902366656781,0.0,0.0,0.0,34.61868599845312,18.150048726757532,11.728187345198613,28.4489750551147,0.0,46.764493215349376,0.0,6.923737199690624,0.0,40.328019274093464,0.0,13.847474399381248,34.41820129275525,2.295046296296296,0.0,0,1,0,0,2,0
262,4.36823223733938,219.313,1.5333333333333334,-2.081905412195177,2.3338046920528557,-1.1600000000000001,11.033401435232523,0.0,0.0,0.0,6.923737199690624,36.95865049739824,6.041840829147961,17.415573619882174,28.448975055114694,0.0,32.730958474381225,12.841643245852019,0.0,6.06636706846161,23.875044681084542,0.0,0.0,33.97771003468209,0.0,0.0,1,1,0,0,3,0
263,6.28797335600907,321.4460000000001,1.3181818181818181,-2.380657092055881,2.1781778207406814,-1.56,28.92872048541269,11.49902366656781,0.0,0.0,13.847474399381248,26.689117645233267,19.15587988028676,11.728187345198613,28.448975055114694,0.0,58.78636564925907,0.0,0.0,6.06636706846161,41.061454622335916,0.0,6.06636706846161,48.389610475123064,2.230787037037037,2.088207671957672,0,1,0,0,2,0
264,4.5486554390274625,305.451,1.2857142857142858,-2.2852563316860435,2.1933696549464226,-1.56,11.033401435232523,0.0,0.0,0.0,13.847474399381248,18.90801031431363,27.18485677717953,35.45903735814844,39.823747604481824,0.0,26.689117645233267,0.0,0.0,6.06636706846161,43.63324868180884,0.0,0.0,57.455994588581575,7.108324829931973,4.330982379062736,0,1,0,0,2,0
265,6.009953703703704,280.349,1.263157894736842,-2.287435855572775,2.2754280018039448,-1.56,18.227549069877483,17.01572438418407,5.749511833283905,0.0,13.847474399381248,12.841643245852019,5.563451491696996,18.837984886476146,22.761588780431133,0.0,32.79308403298157,6.4208216229260096,0.0,0.0,35.188008006065445,7.109797541277533,0.0,22.594554362214147,0.0,1.6239455782312926,0,1,0,0,2,0
266,4.3656311413454265,235.356,1.25,-2.267387249187659,2.6797505860980886,-1.1600000000000001,11.033401435232523,0.0,0.0,0.0,0.0,39.32476735892109,24.340350578205708,11.728187345198613,28.448975055114694,0.0,33.736789627910454,0.0,13.847474399381248,6.06636706846161,11.033401435232523,0.0,0.0,54.455977543584666,2.2950925925925927,2.130585789871504,0,0,0,0,1,0
267,5.5791203703703705,222.313,1.2666666666666666,-1.9607827354824923,2.680949303086587,-1.1600000000000001,16.78291326851643,0.0,0.0,0.0,6.923737199690624,37.46156607416286,0.0,18.335069309711532,22.761588780431133,0.0,27.19203322199788,6.4208216229260096,6.923737199690624,6.06636706846161,23.203734891442437,0.0,6.923737199690624,28.660921430675756,0.0,0.0,0,0,0,0,1,0
268,4.596700207860922,290.43600000000004,1.2,-2.2750333989053373,2.3917645038025075,-1.36,11.033401435232523,0.0,0.0,0.0,13.847474399381248,26.18620206846865,24.719331371983756,29.771651083464878,34.13636132979826,0.0,40.0336764678499,0.0,6.923737199690624,0.0,30.66767065297025,0.0,0.0,53.289520205973545,4.806990740740741,2.1859561602418744,0,1,0,0,2,0
269,6.036630763416477,306.3870000000001,1.0,-2.0974704125001624,1.9109041385007903,-1.4,6.606881964512918,22.532425101800335,0.0,0.0,0.0,31.09827696110081,18.236700524671523,25.444866850989065,22.761588780431133,0.0,31.09827696110081,4.736862953800049,0.0,0.0,22.532425101800335,14.219595082555067,0.0,8.747079962832899,0.0,3.4123035031914,0,0,0,0,6,1
270,4.507469214537667,290.43600000000004,1.3,-2.4367026265533474,2.2498535026509603,-1.36,11.033401435232523,0.0,0.0,0.0,13.847474399381248,25.831747514004253,31.7424771153473,23.102959894565736,34.13636132979826,0.0,39.654695674071846,6.4208216229260096,0.0,6.06636706846161,36.96455749290969,0.0,0.0,52.43215007474453,4.915787037037037,2.192039871504157,0,1,0,1,2,0
271,11.37869921579743,279.321,1.368421052631579,-2.6934599963499384,2.369138710572033,-1.8900000000000001,24.125294414235093,11.266212550900168,5.749511833283905,0.0,0.0,13.847474399381248,12.487188691387619,11.728187345198613,34.34672039947231,0.0,26.875177986820173,0.0,6.923737199690624,0.0,22.80833955451187,0.0,13.847474399381248,13.739484695468569,2.770046296296296,0.0,1,1,0,0,2,0
272,5.896075207860923,294.424,1.05,-2.2228937192422764,2.8621437841110278,-1.56,16.720787709916088,5.749511833283905,0.0,0.0,0.0,20.771211599071872,33.25122384564114,24.022455584395093,34.13636132979826,0.0,20.771211599071872,0.0,6.923737199690624,0.0,34.57850744080956,0.0,21.019081165045005,39.4420458065923,4.323657407407407,6.169183673469387,0,0,0,0,1,0
273,6.051796658478207,321.44600000000014,1.3181818181818181,-2.290312184718604,1.9138048495021336,-1.4,23.744249787493747,11.49902366656781,0.0,0.0,13.847474399381248,32.85489325736779,18.17457496607118,11.728187345198613,22.761588780431133,0.0,39.21390565590758,6.4208216229260096,0.0,6.06636706846161,60.44785427410051,0.0,6.06636706846161,34.542136075741816,2.33685972537163,2.152632616318132,0,1,0,1,2,0
274,4.5277059712774,291.42400000000004,1.4,-2.3404884370063126,2.3191069498382033,-1.56,11.033401435232523,0.0,0.0,0.0,0.0,26.83757866753348,26.681941200414915,35.45903735814844,39.823747604481824,0.0,26.813052428219834,0.0,0.0,6.06636706846161,24.246849030044242,0.0,0.0,64.3797317882722,7.007777777777778,4.271623204837491,0,1,0,0,2,0
275,4.462879582388511,290.4360000000001,1.15,-2.3160106749912726,2.064060789596669,-1.3599999999999999,11.033401435232523,0.0,0.0,0.0,20.268296022307258,25.831747514004253,18.652964303522147,29.771651083464878,34.13636132979826,0.0,40.0336764678499,0.0,6.923737199690624,6.06636706846161,30.791605435956818,0.0,0.0,45.38447809206734,4.999398148148148,0.0,0,1,0,0,2,0
276,5.680163926681784,308.40700000000004,1.3333333333333333,-2.438837922209604,2.2114158258840093,-1.6,16.720787709916088,5.749511833283905,6.3518359537214355,0.0,13.847474399381248,11.984273114623004,20.7022259298673,24.525371161159708,34.13636132979826,5.917906046161393,20.199310353102682,4.736862953800049,5.917906046161393,6.06636706846161,34.702442223796126,14.219595082555067,7.04767198267719,38.46074089237672,4.343888888888889,5.418422881498278,0,1,0,0,2,0
277,4.595301398337113,319.4780000000001,1.3181818181818181,-2.333189423846173,2.2510042135219326,-1.56,11.033401435232523,0.0,0.0,0.0,6.923737199690624,33.25840029045949,26.1790256236503,35.45903735814844,39.823747604481824,0.0,40.15761125083647,0.0,0.0,6.06636706846161,37.212427058882824,0.0,0.0,64.25579700528563,7.238167044595616,2.176715797430083,0,1,0,0,2,0
278,5.549129923574368,320.4620000000001,1.3181818181818181,-2.366619429327627,2.059431963775808,-1.4,11.033401435232523,0.0,0.0,0.0,6.923737199690624,33.25840029045949,24.756930691270448,36.3785330479778,34.13636132979826,0.0,40.15761125083647,11.157684576726059,0.0,6.06636706846161,43.88143458199609,0.0,6.923737199690624,45.38447809206734,4.8768244520030235,0.0,0,1,0,0,2,1
279,5.352944538926682,237.32799999999997,1.3125,-2.0999450354589797,2.628750436668063,-1.3600000000000003,11.033401435232523,5.749511833283905,0.0,0.0,0.0,32.40103015923047,6.041840829147961,24.525371161159708,28.4489750551147,0.0,26.813052428219834,0.0,6.923737199690624,6.06636706846161,28.033751034896987,7.109797541277533,6.923737199690624,33.97771003468209,0.0,1.6633607331821616,1,0,0,0,1,0
280,5.88505787037037,294.3760000000001,1.15,-2.1888242160233014,2.2646285083127102,-1.4,24.24716536425836,11.49902366656781,0.0,0.0,13.847474399381248,5.917906046161393,24.657522147597533,18.335069309711532,22.761588780431133,0.0,26.18620206846865,11.157684576726059,0.0,0.0,40.08014970812033,7.109797541277533,0.0,22.594554362214147,0.0,1.6972082336020828,0,1,0,0,2,0
281,5.3519907407407405,224.28900000000002,1.2666666666666666,-1.9993220954400093,2.7831957407534205,-1.5599999999999998,16.720787709916085,5.749511833283905,0.0,0.0,0.0,6.06636706846161,14.09534396535438,24.525371161159708,34.13636132979826,0.0,0.0,0.0,0.0,6.06636706846161,28.157685817883554,7.109797541277533,20.16171103381599,19.38065717084556,0.0,5.347190098261526,2,0,0,0,1,0
